frame_number,landmark,x,y,z
41,LEFT_KNEE,0.3512056767940521,0.5313977599143982,0.29924046993255615
41,RIGHT_KNEE,0.324287474155426,0.5974478125572205,0.0004038178885821253
41,LEFT_ANKLE,0.1919848620891571,0.48691532015800476,0.47272080183029175
41,RIGHT_ANKLE,0.15609320998191833,0.5320686101913452,0.12699498236179352
41,LEFT_HEEL,0.16721037030220032,0.45596757531166077,0.486966073513031
41,RIGHT_HEEL,0.12505623698234558,0.4901583790779114,0.13795340061187744
41,LEFT_FOOT_INDEX,0.182393878698349,0.5912182927131653,0.4764084219932556
41,RIGHT_FOOT_INDEX,0.1363474577665329,0.6523944139480591,0.09178192913532257
42,NOSE,0.8358966708183289,0.7589852213859558,-0.15838855504989624
42,LEFT_EYE_INNER,0.8486140966415405,0.7301788330078125,-0.14738497138023376
42,LEFT_EYE,0.8489193916320801,0.7262022495269775,-0.1473741978406906
42,LEFT_EYE_OUTER,0.8491217494010925,0.7218009829521179,-0.14744813740253448
42,RIGHT_EYE_INNER,0.8470370173454285,0.7300018072128296,-0.19383226335048676
42,RIGHT_EYE,0.8462619781494141,0.7264611721038818,-0.1938716173171997
42,RIGHT_EYE_OUTER,0.8453119993209839,0.7226829528808594,-0.19382523000240326
42,LEFT_EAR,0.837628185749054,0.6870160698890686,-0.062218986451625824
42,RIGHT_EAR,0.8329356908798218,0.689923882484436,-0.27263617515563965
42,MOUTH_LEFT,0.818885326385498,0.7557508945465088,-0.11729583889245987
42,MOUTH_RIGHT,0.8168814778327942,0.7549006938934326,-0.17780616879463196
42,LEFT_SHOULDER,0.7520290613174438,0.5609754920005798,0.061602912843227386
42,RIGHT_SHOULDER,0.74459308385849,0.6580249071121216,-0.3323959708213806
42,LEFT_ELBOW,0.6505659818649292,0.4629797339439392,0.25824782252311707
42,RIGHT_ELBOW,0.6066890358924866,0.5913853645324707,-0.3318610191345215
42,LEFT_WRIST,0.6428771018981934,0.6090142726898193,0.3403781056404114
42,RIGHT_WRIST,0.6160701513290405,0.814907431602478,-0.21036426723003387
42,LEFT_PINKY,0.660194456577301,0.6413005590438843,0.3440471291542053
42,RIGHT_PINKY,0.637313961982727,0.8538014888763428,-0.23580321669578552
42,LEFT_INDEX,0.6614891290664673,0.6539115905761719,0.3066413104534149
42,RIGHT_INDEX,0.6522964835166931,0.8451613783836365,-0.22579237818717957
42,LEFT_THUMB,0.6580839157104492,0.657107949256897,0.32529470324516296
42,RIGHT_THUMB,0.64923495054245,0.8300886154174805,-0.20167462527751923
42,LEFT_HIP,0.514805793762207,0.5551740527153015,0.1388036012649536
42,RIGHT_HIP,0.5007882714271545,0.6327463984489441,-0.13876795768737793
42,LEFT_KNEE,0.3507137894630432,0.5296574831008911,0.3083152174949646
42,RIGHT_KNEE,0.32405203580856323,0.5971848964691162,0.017951643094420433
42,LEFT_ANKLE,0.19177550077438354,0.48680704832077026,0.5023342370986938
42,RIGHT_ANKLE,0.15607410669326782,0.5318818092346191,0.16744787991046906
42,LEFT_HEEL,0.1670832633972168,0.45587727427482605,0.5189303159713745
42,RIGHT_HEEL,0.12487375736236572,0.49017003178596497,0.18007880449295044
42,LEFT_FOOT_INDEX,0.18188342452049255,0.5913364887237549,0.5057988166809082
42,RIGHT_FOOT_INDEX,0.13634398579597473,0.6526762247085571,0.13099592924118042
43,NOSE,0.836209774017334,0.742931604385376,-0.1874282956123352
43,LEFT_EYE_INNER,0.8489428758621216,0.7135494947433472,-0.1766791194677353
43,LEFT_EYE,0.8491865396499634,0.7095022201538086,-0.1766723245382309
43,LEFT_EYE_OUTER,0.8493140339851379,0.7051786184310913,-0.17675982415676117
43,RIGHT_EYE_INNER,0.8473412394523621,0.7130110859870911,-0.22325071692466736
43,RIGHT_EYE,0.8464978337287903,0.709033727645874,-0.22330176830291748
43,RIGHT_EYE_OUTER,0.8454831838607788,0.7047350406646729,-0.2232346534729004
43,LEFT_EAR,0.837612509727478,0.6697577834129333,-0.09061168134212494
43,RIGHT_EAR,0.8329190015792847,0.6702718734741211,-0.3011697828769684
43,MOUTH_LEFT,0.8189128637313843,0.7384181618690491,-0.14567145705223083
43,MOUTH_RIGHT,0.8170146942138672,0.7376572489738464,-0.20624077320098877
43,LEFT_SHOULDER,0.751612663269043,0.5414765477180481,0.03321471065282822
43,RIGHT_SHOULDER,0.7402564883232117,0.6439686417579651,-0.3542324900627136
43,LEFT_ELBOW,0.6494256854057312,0.46311813592910767,0.22368958592414856
43,RIGHT_ELBOW,0.5970351696014404,0.5965420007705688,-0.34451788663864136
43,LEFT_WRIST,0.6453014612197876,0.6045477390289307,0.2826332747936249
43,RIGHT_WRIST,0.6160570979118347,0.8151211142539978,-0.2183949500322342
43,LEFT_PINKY,0.6698275208473206,0.6377965211868286,0.2806073725223541
43,RIGHT_PINKY,0.6374675035476685,0.8539430499076843,-0.24676573276519775
43,LEFT_INDEX,0.6691155433654785,0.6515582799911499,0.24314722418785095
43,RIGHT_INDEX,0.6524025201797485,0.8453252911567688,-0.23717153072357178
43,LEFT_THUMB,0.6648653745651245,0.654998242855072,0.2664671540260315
43,RIGHT_THUMB,0.6492869853973389,0.8301576972007751,-0.21037963032722473
43,LEFT_HIP,0.5135670900344849,0.5443697571754456,0.13916631042957306
43,RIGHT_HIP,0.4990745484828949,0.6196743249893188,-0.13913027942180634
43,LEFT_KNEE,0.35051658749580383,0.5268940329551697,0.3218272924423218
43,RIGHT_KNEE,0.3239954113960266,0.5959230065345764,0.05053608492016792
43,LEFT_ANKLE,0.19196762144565582,0.48707863688468933,0.5357035994529724
43,RIGHT_ANKLE,0.15586437284946442,0.5319064259529114,0.22982697188854218
43,LEFT_HEEL,0.16711944341659546,0.4559406340122223,0.5549324750900269
43,RIGHT_HEEL,0.12435392290353775,0.49064427614212036,0.2454855889081955
43,LEFT_FOOT_INDEX,0.1825941950082779,0.591762363910675,0.5445681810379028
43,RIGHT_FOOT_INDEX,0.13634929060935974,0.6534183621406555,0.198460653424263
44,NOSE,0.8361901044845581,0.7185474634170532,-0.20627626776695251
44,LEFT_EYE_INNER,0.8489329218864441,0.6906878352165222,-0.1973000466823578
44,LEFT_EYE,0.8491504788398743,0.6875048279762268,-0.19730347394943237
44,LEFT_EYE_OUTER,0.8492263555526733,0.6838289499282837,-0.19741180539131165
44,RIGHT_EYE_INNER,0.8472998738288879,0.6873998641967773,-0.24135568737983704
44,RIGHT_EYE,0.8463867902755737,0.6821422576904297,-0.24141733348369598
44,RIGHT_EYE_OUTER,0.8453115224838257,0.6763706803321838,-0.24134251475334167
44,LEFT_EAR,0.8370291590690613,0.6480836868286133,-0.11589545011520386
44,RIGHT_EAR,0.832037091255188,0.6426215171813965,-0.31446319818496704
44,MOUTH_LEFT,0.8189010620117188,0.7142441868782043,-0.16577564179897308
44,MOUTH_RIGHT,0.8170031309127808,0.711651623249054,-0.2229006588459015
44,LEFT_SHOULDER,0.7507549524307251,0.5200220942497253,0.008145717903971672
44,RIGHT_SHOULDER,0.7326511740684509,0.6263357400894165,-0.3555004596710205
44,LEFT_ELBOW,0.6438324451446533,0.46316275000572205,0.19263491034507751
44,RIGHT_ELBOW,0.587100088596344,0.5954592227935791,-0.33023008704185486
44,LEFT_WRIST,0.6613030433654785,0.6162165999412537,0.24713441729545593
44,RIGHT_WRIST,0.6146672368049622,0.813103973865509,-0.20545616745948792
44,LEFT_PINKY,0.6831939220428467,0.6470580697059631,0.2425452023744583
44,RIGHT_PINKY,0.6373108625411987,0.85136479139328,-0.228817418217659
44,LEFT_INDEX,0.686779797077179,0.6615858674049377,0.20493468642234802
44,RIGHT_INDEX,0.652344822883606,0.8425305485725403,-0.21884138882160187
44,LEFT_THUMB,0.681053876876831,0.6639548540115356,0.23059412837028503
44,RIGHT_THUMB,0.6489120125770569,0.8248891234397888,-0.19534482061862946
44,LEFT_HIP,0.5117164850234985,0.5285353660583496,0.13581222295761108
44,RIGHT_HIP,0.4941422939300537,0.6051030158996582,-0.1357615888118744
44,LEFT_KNEE,0.3489740490913391,0.5225292444229126,0.31860020756721497
44,RIGHT_KNEE,0.32059556245803833,0.5874675512313843,0.0751037672162056
44,LEFT_ANKLE,0.19180408120155334,0.48685115575790405,0.5237722396850586
44,RIGHT_ANKLE,0.1555439829826355,0.5310510396957397,0.26729685068130493
44,LEFT_HEEL,0.16686680912971497,0.4557710886001587,0.5424813628196716
44,RIGHT_HEEL,0.12358599901199341,0.49056634306907654,0.28476303815841675
44,LEFT_FOOT_INDEX,0.1877969354391098,0.5914916396141052,0.5332099199295044
44,RIGHT_FOOT_INDEX,0.13856561481952667,0.6541135311126709,0.24279990792274475
45,NOSE,0.8363403081893921,0.6918739080429077,-0.23429341614246368
45,LEFT_EYE_INNER,0.8489166498184204,0.6642259955406189,-0.226070836186409
45,LEFT_EYE,0.8490955233573914,0.660998523235321,-0.22609162330627441
45,LEFT_EYE_OUTER,0.8490848541259766,0.6576496958732605,-0.22622933983802795
45,RIGHT_EYE_INNER,0.8472883105278015,0.6616502404212952,-0.2687526345252991
45,RIGHT_EYE,0.846375584602356,0.6570991277694702,-0.2687857747077942
45,RIGHT_EYE_OUTER,0.8453046083450317,0.6523538827896118,-0.2687019407749176
45,LEFT_EAR,0.8368266820907593,0.6213224530220032,-0.1431945264339447
45,RIGHT_EAR,0.8320313692092896,0.6192281246185303,-0.3353722095489502
45,MOUTH_LEFT,0.8190923929214478,0.6868743896484375,-0.19266654551029205
45,MOUTH_RIGHT,0.8174107670783997,0.6848803758621216,-0.24807457625865936
45,LEFT_SHOULDER,0.749731183052063,0.5005978941917419,-0.004793076775968075
45,RIGHT_SHOULDER,0.7271811962127686,0.6055034399032593,-0.3722135126590729
45,LEFT_ELBOW,0.6400080919265747,0.47239959239959717,0.21216997504234314
45,RIGHT_ELBOW,0.581930935382843,0.5969035029411316,-0.34810078144073486
45,LEFT_WRIST,0.6677347421646118,0.6659359335899353,0.308305948972702
45,RIGHT_WRIST,0.6144475340843201,0.8133242130279541,-0.2573122978210449
45,LEFT_PINKY,0.6893770694732666,0.6797425150871277,0.3146538734436035
45,RIGHT_PINKY,0.6376232504844666,0.8513968586921692,-0.295309841632843
45,LEFT_INDEX,0.6939709186553955,0.6893609166145325,0.2676772475242615
45,RIGHT_INDEX,0.6525786519050598,0.8423831462860107,-0.2933734357357025
45,LEFT_THUMB,0.6861072182655334,0.6884372234344482,0.2904248833656311
45,RIGHT_THUMB,0.6490032076835632,0.8232187032699585,-0.25491902232170105
45,LEFT_HIP,0.5085850358009338,0.5143232941627502,0.13419082760810852
45,RIGHT_HIP,0.48812150955200195,0.594867467880249,-0.13414689898490906
45,LEFT_KNEE,0.3470434844493866,0.5189681649208069,0.32420215010643005
45,RIGHT_KNEE,0.31682994961738586,0.577829122543335,0.10100386291742325
45,LEFT_ANKLE,0.19191719591617584,0.4859488904476166,0.560753345489502
45,RIGHT_ANKLE,0.15461699664592743,0.5300869941711426,0.3215450644493103
45,LEFT_HEEL,0.16688799858093262,0.45456552505493164,0.583814263343811
45,RIGHT_HEEL,0.12289495766162872,0.4900607168674469,0.34194254875183105
45,LEFT_FOOT_INDEX,0.194397434592247,0.5857248306274414,0.5735665559768677
45,RIGHT_FOOT_INDEX,0.13974367082118988,0.6546304821968079,0.2983371317386627
46,NOSE,0.8356252908706665,0.6608275175094604,-0.2452314794063568
46,LEFT_EYE_INNER,0.8479495048522949,0.6364395022392273,-0.23684456944465637
46,LEFT_EYE,0.8480030298233032,0.6334452033042908,-0.2368706911802292
46,LEFT_EYE_OUTER,0.847911536693573,0.6300432085990906,-0.23698484897613525
46,RIGHT_EYE_INNER,0.8463867902755737,0.6346786618232727,-0.2804208993911743
46,RIGHT_EYE,0.845421314239502,0.6305732131004333,-0.28045153617858887
46,RIGHT_EYE_OUTER,0.8443443179130554,0.62570720911026,-0.2803732752799988
46,LEFT_EAR,0.8359635472297668,0.5928700566291809,-0.15142157673835754
46,RIGHT_EAR,0.8312320709228516,0.591833770275116,-0.34818845987319946
46,MOUTH_LEFT,0.8182876706123352,0.6555572748184204,-0.20270249247550964
46,MOUTH_RIGHT,0.8168597221374512,0.6540459990501404,-0.25942379236221313
46,LEFT_SHOULDER,0.7490881681442261,0.47938820719718933,-0.0021836908999830484
46,RIGHT_SHOULDER,0.7239100337028503,0.5846559405326843,-0.3857117295265198
46,LEFT_ELBOW,0.6367156505584717,0.4767322838306427,0.219769686460495
46,RIGHT_ELBOW,0.5769603252410889,0.5968062281608582,-0.36180734634399414
46,LEFT_WRIST,0.668282687664032,0.6747286915779114,0.3047947287559509
46,RIGHT_WRIST,0.6142410635948181,0.8107118606567383,-0.2829722762107849
46,LEFT_PINKY,0.6889631748199463,0.68658447265625,0.310272753238678
46,RIGHT_PINKY,0.6376785039901733,0.849554181098938,-0.3260997533798218
46,LEFT_INDEX,0.6945334076881409,0.6955002546310425,0.2624254822731018
46,RIGHT_INDEX,0.652763307094574,0.8368164300918579,-0.3266613781452179
46,LEFT_THUMB,0.6864632964134216,0.6930166482925415,0.2861962914466858
46,RIGHT_THUMB,0.6490659713745117,0.8148890137672424,-0.28240588307380676
46,LEFT_HIP,0.5056756138801575,0.4924577474594116,0.13431711494922638
46,RIGHT_HIP,0.4827037453651428,0.5796945691108704,-0.1342734396457672
46,LEFT_KNEE,0.3468067944049835,0.5100796222686768,0.3390129804611206
46,RIGHT_KNEE,0.31441792845726013,0.5659257769584656,0.09923593699932098
46,LEFT_ANKLE,0.19202736020088196,0.48243623971939087,0.5885422825813293
46,RIGHT_ANKLE,0.15324315428733826,0.5296036005020142,0.3254126310348511
46,LEFT_HEEL,0.1669100672006607,0.4518928825855255,0.6123766303062439
46,RIGHT_HEEL,0.12128478288650513,0.4895949363708496,0.3457012474536896
46,LEFT_FOOT_INDEX,0.19635123014450073,0.5862058401107788,0.5955206155776978
46,RIGHT_FOOT_INDEX,0.139445960521698,0.6550503373146057,0.2898466885089874
47,NOSE,0.8352081179618835,0.6328452825546265,-0.24994662404060364
47,LEFT_EYE_INNER,0.8472484350204468,0.6087267994880676,-0.24245762825012207
47,LEFT_EYE,0.8472448587417603,0.6051843166351318,-0.24249303340911865
47,LEFT_EYE_OUTER,0.8471186757087708,0.601103663444519,-0.24260540306568146
47,RIGHT_EYE_INNER,0.8456339836120605,0.6077961325645447,-0.2855454385280609
47,RIGHT_EYE,0.8446069955825806,0.6037335991859436,-0.2855810523033142
47,RIGHT_EYE_OUTER,0.8435071706771851,0.5987967848777771,-0.2855069935321808
47,LEFT_EAR,0.8351423144340515,0.5629742741584778,-0.15977217257022858
47,RIGHT_EAR,0.8302620649337769,0.565029501914978,-0.35453781485557556
47,MOUTH_LEFT,0.8179183006286621,0.6268565058708191,-0.20845937728881836
47,MOUTH_RIGHT,0.8165837526321411,0.6264194250106812,-0.2646128833293915
47,LEFT_SHOULDER,0.7454313039779663,0.4589909017086029,-0.00712458323687315
47,RIGHT_SHOULDER,0.7193437814712524,0.560818076133728,-0.3876374363899231
47,LEFT_ELBOW,0.6304908394813538,0.4816765785217285,0.22015531361103058
47,RIGHT_ELBOW,0.5721863508224487,0.5991026759147644,-0.36173874139785767
47,LEFT_WRIST,0.66532301902771,0.6719741225242615,0.2962963879108429
47,RIGHT_WRIST,0.613439679145813,0.8107882142066956,-0.29040709137916565
47,LEFT_PINKY,0.6848181486129761,0.6847585439682007,0.3010631799697876
47,RIGHT_PINKY,0.6379823088645935,0.8495837450027466,-0.3362008035182953
47,LEFT_INDEX,0.6903842687606812,0.6927965879440308,0.2536032795906067
47,RIGHT_INDEX,0.6527668833732605,0.8334499001502991,-0.33690983057022095
47,LEFT_THUMB,0.6825613379478455,0.6904131770133972,0.277804970741272
47,RIGHT_THUMB,0.6487246751785278,0.812220573425293,-0.29055482149124146
47,LEFT_HIP,0.5003364086151123,0.4765911400318146,0.1334908902645111
47,RIGHT_HIP,0.47708553075790405,0.5665655136108398,-0.13344663381576538
47,LEFT_KNEE,0.34146827459335327,0.5039300918579102,0.33926692605018616
47,RIGHT_KNEE,0.3100453019142151,0.5554032921791077,0.10309253633022308
47,LEFT_ANKLE,0.19098000228405,0.48177969455718994,0.5912035703659058
47,RIGHT_ANKLE,0.1509016901254654,0.529585599899292,0.33521994948387146
47,LEFT_HEEL,0.16586384177207947,0.45151713490486145,0.6151906847953796
47,RIGHT_HEEL,0.1187746524810791,0.48963698744773865,0.35576385259628296
47,LEFT_FOOT_INDEX,0.1954992115497589,0.5781542658805847,0.5934362411499023
47,RIGHT_FOOT_INDEX,0.13904514908790588,0.655340850353241,0.29715585708618164
48,NOSE,0.8350126147270203,0.6012998223304749,-0.24672479927539825
48,LEFT_EYE_INNER,0.8468352556228638,0.5765566229820251,-0.2392760068178177
48,LEFT_EYE,0.8467720746994019,0.5728022456169128,-0.23931363224983215
48,LEFT_EYE_OUTER,0.8465814590454102,0.5686548948287964,-0.2394169121980667
48,RIGHT_EYE_INNER,0.8452119827270508,0.5755478739738464,-0.28095096349716187
48,RIGHT_EYE,0.8441365957260132,0.5711851716041565,-0.28099653124809265
48,RIGHT_EYE_OUTER,0.842995285987854,0.5662885904312134,-0.2809186577796936
48,LEFT_EAR,0.8342680931091309,0.5314362645149231,-0.1587010771036148
48,RIGHT_EAR,0.8294850587844849,0.5344310998916626,-0.347122460603714
48,MOUTH_LEFT,0.8176940083503723,0.5977151393890381,-0.2065199911594391
48,MOUTH_RIGHT,0.8164938688278198,0.5965479612350464,-0.26076793670654297
48,LEFT_SHOULDER,0.7395420670509338,0.4342600405216217,-0.007490156684070826
48,RIGHT_SHOULDER,0.7177831530570984,0.5376256108283997,-0.38006478548049927
48,LEFT_ELBOW,0.6251799464225769,0.4820384085178375,0.20950213074684143
48,RIGHT_ELBOW,0.5747658014297485,0.5992614030838013,-0.353896826505661
48,LEFT_WRIST,0.6640950441360474,0.6682800650596619,0.2644593119621277
48,RIGHT_WRIST,0.6134246587753296,0.8120628595352173,-0.28156721591949463
48,LEFT_PINKY,0.6826941967010498,0.6818191409111023,0.2661965489387512
48,RIGHT_PINKY,0.6381838917732239,0.8514795303344727,-0.327883243560791
48,LEFT_INDEX,0.6883424520492554,0.6895822882652283,0.2172471284866333
48,RIGHT_INDEX,0.6527850031852722,0.833728551864624,-0.32739266753196716
48,LEFT_THUMB,0.680648922920227,0.687634289264679,0.2447686493396759
48,RIGHT_THUMB,0.6485981345176697,0.8129670023918152,-0.28161320090293884
48,LEFT_HIP,0.4985298216342926,0.4635135531425476,0.13142246007919312
48,RIGHT_HIP,0.4778146743774414,0.5523912310600281,-0.13139137625694275
48,LEFT_KNEE,0.33886757493019104,0.4964197278022766,0.3362560272216797
48,RIGHT_KNEE,0.30902838706970215,0.548388659954071,0.0961906686425209
48,LEFT_ANKLE,0.1896195113658905,0.48086073994636536,0.572837233543396
48,RIGHT_ANKLE,0.14831863343715668,0.529577910900116,0.3175324499607086
48,LEFT_HEEL,0.1641426980495453,0.45085445046424866,0.5951123237609863
48,RIGHT_HEEL,0.11505597829818726,0.49008750915527344,0.33628931641578674
48,LEFT_FOOT_INDEX,0.1944357305765152,0.5749895572662354,0.5730687379837036
48,RIGHT_FOOT_INDEX,0.13897205889225006,0.6553366184234619,0.2735452950000763
49,NOSE,0.8337883949279785,0.5712543725967407,-0.23287327587604523
49,LEFT_EYE_INNER,0.8453847765922546,0.5466007590293884,-0.2253861427307129
49,LEFT_EYE,0.8452526926994324,0.5427887439727783,-0.22542893886566162
49,LEFT_EYE_OUTER,0.8450366854667664,0.5385700464248657,-0.22552689909934998
49,RIGHT_EYE_INNER,0.8437857627868652,0.5463603138923645,-0.2675491273403168
49,RIGHT_EYE,0.8426603078842163,0.5425399541854858,-0.2675918936729431
49,RIGHT_EYE_OUTER,0.8414831161499023,0.5382286906242371,-0.26751598715782166
49,LEFT_EAR,0.8324944376945496,0.5012980103492737,-0.14635851979255676
49,RIGHT_EAR,0.8276184797286987,0.5070713758468628,-0.337019681930542
49,MOUTH_LEFT,0.8159220814704895,0.5698994994163513,-0.19337734580039978
49,MOUTH_RIGHT,0.8151270747184753,0.5687482953071594,-0.24830877780914307
49,LEFT_SHOULDER,0.7343999147415161,0.4137067198753357,-0.0005119550041854382
49,RIGHT_SHOULDER,0.7175487279891968,0.5128759145736694,-0.37256932258605957
49,LEFT_ELBOW,0.6220361590385437,0.4824037253856659,0.20557019114494324
49,RIGHT_ELBOW,0.5769917368888855,0.593429446220398,-0.3502504825592041
49,LEFT_WRIST,0.6639827489852905,0.6672127842903137,0.24327382445335388
49,RIGHT_WRIST,0.613377571105957,0.8120797872543335,-0.29161301255226135
49,LEFT_PINKY,0.6813837885856628,0.6805372834205627,0.24182429909706116
49,RIGHT_PINKY,0.6378747820854187,0.8515678644180298,-0.3423954248428345
49,LEFT_INDEX,0.6870864629745483,0.6878187656402588,0.1908971071243286
49,RIGHT_INDEX,0.6526579856872559,0.8340478539466858,-0.3408487141132355
49,LEFT_THUMB,0.6793909668922424,0.6859551072120667,0.22250130772590637
49,RIGHT_THUMB,0.6480594873428345,0.8132079243659973,-0.2920357584953308
49,LEFT_HIP,0.4940665364265442,0.4522187113761902,0.1297496259212494
49,RIGHT_HIP,0.47562795877456665,0.5417519807815552,-0.12971803545951843
49,LEFT_KNEE,0.3372188210487366,0.490218847990036,0.3339054584503174
49,RIGHT_KNEE,0.308650940656662,0.540827214717865,0.09337495267391205
49,LEFT_ANKLE,0.18923833966255188,0.4798150062561035,0.568393349647522
49,RIGHT_ANKLE,0.1462828814983368,0.5296227931976318,0.3116295039653778
49,LEFT_HEEL,0.16336429119110107,0.4499267637729645,0.5905853509902954
49,RIGHT_HEEL,0.11217055469751358,0.49068722128868103,0.32989200949668884
49,LEFT_FOOT_INDEX,0.19429370760917664,0.5709772109985352,0.5671592950820923
49,RIGHT_FOOT_INDEX,0.13893988728523254,0.655401885509491,0.2672297954559326
50,NOSE,0.8324137926101685,0.5393001437187195,-0.23139068484306335
50,LEFT_EYE_INNER,0.8436479568481445,0.5152560472488403,-0.2232208251953125
50,LEFT_EYE,0.8434664607048035,0.5120078921318054,-0.22325679659843445
50,LEFT_EYE_OUTER,0.8432232737541199,0.5083566308021545,-0.22333915531635284
50,RIGHT_EYE_INNER,0.8420626521110535,0.5141006708145142,-0.2652909457683563
50,RIGHT_EYE,0.8408772349357605,0.51020348072052,-0.265338659286499
50,RIGHT_EYE_OUTER,0.839612603187561,0.5059165358543396,-0.2652607560157776
50,LEFT_EAR,0.8301905393600464,0.47293582558631897,-0.14119116961956024
50,RIGHT_EAR,0.8252835273742676,0.4748651385307312,-0.3319644629955292
50,MOUTH_LEFT,0.8145865201950073,0.5397323369979858,-0.19111503660678864
50,MOUTH_RIGHT,0.813782811164856,0.5377454161643982,-0.24593675136566162
50,LEFT_SHOULDER,0.7298978567123413,0.39925897121429443,0.004839189816266298
50,RIGHT_SHOULDER,0.7127088904380798,0.49079927802085876,-0.3700861632823944
50,LEFT_ELBOW,0.6204210519790649,0.4874451160430908,0.19650401175022125
50,RIGHT_ELBOW,0.5773502588272095,0.5914635062217712,-0.3511677384376526
50,LEFT_WRIST,0.6590985059738159,0.6642481684684753,0.20923134684562683
50,RIGHT_WRIST,0.6129257678985596,0.8119544386863708,-0.2964708209037781
50,LEFT_PINKY,0.6807759404182434,0.6791456341743469,0.2041730135679245
50,RIGHT_PINKY,0.6381084322929382,0.8509711623191833,-0.34880536794662476
50,LEFT_INDEX,0.6861202120780945,0.6865683197975159,0.15388956665992737
50,RIGHT_INDEX,0.6526036262512207,0.8339000940322876,-0.34646981954574585
50,LEFT_THUMB,0.677897036075592,0.6854947209358215,0.18806859850883484
50,RIGHT_THUMB,0.6468566656112671,0.8139053583145142,-0.29671886563301086
50,LEFT_HIP,0.4907558560371399,0.44531911611557007,0.12898162007331848
50,RIGHT_HIP,0.47211790084838867,0.5288673639297485,-0.12895309925079346
50,LEFT_KNEE,0.33739152550697327,0.4837641417980194,0.33829647302627563
50,RIGHT_KNEE,0.309023380279541,0.5312267541885376,0.09602440148591995
50,LEFT_ANKLE,0.18928685784339905,0.47620531916618347,0.5813238620758057
50,RIGHT_ANKLE,0.14577986299991608,0.5281434655189514,0.31702664494514465
50,LEFT_HEEL,0.16346809267997742,0.4467313587665558,0.6042531728744507
50,RIGHT_HEEL,0.1107778400182724,0.490658700466156,0.33534398674964905
50,LEFT_FOOT_INDEX,0.19390591979026794,0.5635519623756409,0.5813721418380737
50,RIGHT_FOOT_INDEX,0.13889774680137634,0.6550716161727905,0.2708427906036377
51,NOSE,0.8307117223739624,0.5164037346839905,-0.24674110114574432
51,LEFT_EYE_INNER,0.8420618176460266,0.49127060174942017,-0.2385103702545166
51,LEFT_EYE,0.841891884803772,0.4877522885799408,-0.2385546714067459
51,LEFT_EYE_OUTER,0.8416498303413391,0.4836621582508087,-0.23866312205791473
51,RIGHT_EYE_INNER,0.840582013130188,0.49086812138557434,-0.28088274598121643
51,RIGHT_EYE,0.8394271731376648,0.48722216486930847,-0.2809444069862366
51,RIGHT_EYE_OUTER,0.83814537525177,0.4830307364463806,-0.28085237741470337
51,LEFT_EAR,0.8281227946281433,0.44713112711906433,-0.15573029220104218
51,RIGHT_EAR,0.8235694169998169,0.4502134919166565,-0.34758177399635315
51,MOUTH_LEFT,0.8125635385513306,0.5167632102966309,-0.2061878889799118
51,MOUTH_RIGHT,0.8117214441299438,0.5149613618850708,-0.2614120543003082
51,LEFT_SHOULDER,0.7263790965080261,0.3820580244064331,-0.008537757210433483
51,RIGHT_SHOULDER,0.707155168056488,0.4711238443851471,-0.3826660215854645
51,LEFT_ELBOW,0.6223687529563904,0.48847100138664246,0.17550808191299438
51,RIGHT_ELBOW,0.578472375869751,0.5915243625640869,-0.3687347173690796
51,LEFT_WRIST,0.6589986085891724,0.6626387238502502,0.1875680834054947
51,RIGHT_WRIST,0.6129482984542847,0.8124459981918335,-0.3250085413455963
51,LEFT_PINKY,0.6811927556991577,0.679912805557251,0.18037213385105133
51,RIGHT_PINKY,0.6389209032058716,0.8509764671325684,-0.3833908140659332
51,LEFT_INDEX,0.6870993375778198,0.6862018704414368,0.12680356204509735
51,RIGHT_INDEX,0.6525996923446655,0.8348982334136963,-0.37908074259757996
51,LEFT_THUMB,0.677571177482605,0.6845499277114868,0.16507355868816376
51,RIGHT_THUMB,0.6460852026939392,0.8161753416061401,-0.3254379332065582
51,LEFT_HIP,0.4907146990299225,0.4365949034690857,0.12797407805919647
51,RIGHT_HIP,0.4724027216434479,0.5165380239486694,-0.1279526948928833
51,LEFT_KNEE,0.3368046283721924,0.47697606682777405,0.33880648016929626
51,RIGHT_KNEE,0.3093825876712799,0.524389922618866,0.09841518849134445
51,LEFT_ANKLE,0.18945619463920593,0.47443687915802,0.5867307782173157
51,RIGHT_ANKLE,0.14567336440086365,0.5268988609313965,0.3225385248661041
51,LEFT_HEEL,0.16350387036800385,0.44630762934684753,0.6104060411453247
51,RIGHT_HEEL,0.11010779440402985,0.49072736501693726,0.3408958315849304
51,LEFT_FOOT_INDEX,0.19359716773033142,0.5610698461532593,0.5866789221763611
51,RIGHT_FOOT_INDEX,0.13883499801158905,0.6543794274330139,0.2743872404098511
52,NOSE,0.8281387090682983,0.4935213327407837,-0.24935515224933624
52,LEFT_EYE_INNER,0.8395117521286011,0.4677950143814087,-0.24089567363262177
52,LEFT_EYE,0.8393347859382629,0.46457651257514954,-0.2409408837556839
52,LEFT_EYE_OUTER,0.839081883430481,0.4608110189437866,-0.24105055630207062
52,RIGHT_EYE_INNER,0.8380746841430664,0.4668633043766022,-0.28420811891555786
52,RIGHT_EYE,0.8369277119636536,0.4630316495895386,-0.28427642583847046
52,RIGHT_EYE_OUTER,0.8356413841247559,0.4585305154323578,-0.2841847538948059
